Drug,Disease,Prob
DB00186,C0020538,0.9457308105533825
DB00790,C0020538,0.9457308105533825
DB00368,C0020538,0.9457308105533825
DB01364,C0020538,0.9457308105533825
DB00635,C0029408,0.936780349735165
DB00635,C0029408,0.936780349735165
DB00635,C0029408,0.936780349735165
DB00443,C0029408,0.936780349735165
DB00443,C0029408,0.936780349735165
DB01234,C0029408,0.936780349735165
DB01410,C0029408,0.936780349735165
DB01234,C0029408,0.936780349735165
DB00860,C0029408,0.936780349735165
DB00860,C0029408,0.936780349735165
DB00443,C0029408,0.936780349735165
DB01222,C0029408,0.936780349735165
DB00959,C0029408,0.936780349735165
DB00394,C0029408,0.936780349735165
DB00687,C0029408,0.936780349735165
DB00687,C0029408,0.936780349735165
DB00741,C0029408,0.936780349735165
DB00741,C0029408,0.936780349735165
DB00741,C0029408,0.936780349735165
DB01260,C0029408,0.936780349735165
DB01260,C0029408,0.936780349735165
DB01260,C0029408,0.936780349735165
DB00959,C0029408,0.936780349735165
DB00394,C0029408,0.936780349735165
DB00620,C0029408,0.936780349735165
DB00620,C0029408,0.936780349735165
DB00394,C0029408,0.936780349735165
DB00620,C0029408,0.936780349735165
DB00240,C0029408,0.936780349735165
DB00240,C0029408,0.936780349735165
DB00860,C0029408,0.936780349735165
DB01234,C0029408,0.936780349735165
DB00591,C0026948,0.9289376426386257
DB00860,C0026948,0.9289376426386257
DB01410,C0026948,0.9289376426386257
DB00180,C0026948,0.9289376426386257
DB00959,C0026948,0.9289376426386257
DB01222,C0026948,0.9289376426386257
DB00620,C0019829,0.9289376426386257
DB00846,C0026948,0.9289376426386257
DB00959,C0019829,0.9289376426386257
DB00687,C0026948,0.9289376426386257
DB00240,C0026948,0.9289376426386257
DB01234,C0019829,0.9289376426386257
DB00394,C0026948,0.9289376426386257
DB01260,C0026948,0.9289376426386257
DB00620,C0026948,0.9289376426386257
DB00635,C0019829,0.9289376426386257
DB00443,C0026948,0.9289376426386257
DB00741,C0026948,0.9289376426386257
DB00379,C0020538,0.9252822247411578
DB01579,C0020538,0.9252822247411578
DB01186,C0020538,0.9252822247411578
DB00204,C0020538,0.9252822247411578
DB00182,C0020538,0.9252822247411578
DB00382,C0020538,0.9252822247411578
DB00232,C0020538,0.9252822247411578
DB00363,C0020538,0.9252822247411578
DB00637,C0020538,0.9252822247411578
DB00434,C0020538,0.9252822247411578
DB00734,C0020538,0.9252822247411578
DB01576,C0020538,0.9252822247411578
DB00448,C0020538,0.9252822247411578
DB00669,C0020538,0.9252822247411578
DB01238,C0020538,0.9252822247411578
DB00933,C0020538,0.9252822247411578
DB00564,C0020538,0.9252822247411578
DB00697,C0020538,0.9252822247411578
DB01035,C0020538,0.9252822247411578
DB00246,C0020538,0.9252822247411578
DB00915,C0020538,0.9252822247411578
DB00484,C0020538,0.9252822247411578
DB00472,C0020538,0.9252822247411578
DB01194,C0020538,0.9252822247411578
DB00925,C0020538,0.9252822247411578
DB00514,C0020538,0.9252822247411578
DB00555,C0020538,0.9252822247411578
DB00433,C0020538,0.9252822247411578
DB00346,C0020538,0.9252822247411578
DB00675,C0020538,0.9252822247411578
DB00721,C0020538,0.9252822247411578
DB00530,C0020538,0.9252822247411578
DB01623,C0020538,0.9252822247411578
DB00482,C0020538,0.9252822247411578
DB00393,C0020538,0.9252822247411578
DB00404,C0020538,0.9252822247411578
DB00865,C0020538,0.9252822247411578
DB00280,C0020538,0.9252822247411578
DB00653,C0020538,0.9252822247411578
DB00216,C0020538,0.9252822247411578
DB01255,C0020538,0.9252822247411578
DB01169,C0023448,0.92
DB01169,C0023467,0.92
DB01234,C0021390,0.9074744009472353
DB00443,C0021390,0.9074744009472353
DB00635,C0021390,0.9074744009472353
DB00959,C0021390,0.9074744009472353
DB00860,C0021390,0.9074744009472353
DB01260,C0021390,0.9074744009472353
DB00846,C0021390,0.9074744009472353
DB00591,C0021390,0.9074744009472353
DB00180,C0021390,0.9074744009472353
DB00240,C0021390,0.9074744009472353
DB00687,C0021390,0.9074744009472353
DB00394,C0021390,0.9074744009472353
DB01410,C0021390,0.9074744009472353
DB01070,C0029442,0.9074555595218264
DB00523,C0029442,0.9074555595218264
DB00169,C0029442,0.9074555595218264
DB00399,C0002892,0.9058461538461539
DB00570,C0002892,0.9058461538461539
DB00997,C0002892,0.9058461538461539
DB00541,C0002892,0.9058461538461539
DB00544,C0027708,0.8922250233426705
DB00380,C0027708,0.8922250233426705
DB01394,C0027708,0.8922250233426705
DB00959,C0034067,0.8815961150365468
DB00846,C0034067,0.8815961150365468
DB00687,C0034067,0.8815961150365468
DB00394,C0034067,0.8815961150365468
DB01260,C0034067,0.8815961150365468
DB00620,C0034067,0.8815961150365468
DB00443,C0034067,0.8815961150365468
DB00240,C0034067,0.8815961150365468
DB00860,C0034067,0.8815961150365468
DB00591,C0034067,0.8815961150365468
DB01410,C0034067,0.8815961150365468
DB00180,C0034067,0.8815961150365468
DB01185,C0022735,0.8297065693304461
DB01020,C0020538,0.8165757132044491
DB00682,C0020538,0.8165757132044491
DB00704,C0020538,0.8165757132044491
DB00816,C0020538,0.8165757132044491
DB01001,C0020538,0.8165757132044491
DB00912,C0020538,0.8165757132044491
DB00572,C0020538,0.8165757132044491
DB00390,C0020538,0.8165757132044491
DB01182,C0020538,0.8165757132044491
DB01291,C0020538,0.8165757132044491
DB00938,C0020538,0.8165757132044491
DB00674,C0020538,0.8165757132044491
DB00871,C0020538,0.8165757132044491
DB00320,C0020538,0.8165757132044491
DB00696,C0020538,0.8165757132044491
DB00211,C0020538,0.8165757132044491
DB00747,C0020538,0.8165757132044491
DB00332,C0020538,0.8165757132044491
DB00620,C0019069,0.8131547619047617
DB01234,C0019069,0.8131547619047617
DB00443,C0027947,0.8131547619047617
DB01234,C0027947,0.8131547619047617
DB00443,C0019069,0.8131547619047617
DB00635,C0019069,0.8131547619047617
DB00544,C0007134,0.8017777777777776
DB00544,C0007134,0.8017777777777776
DB00324,C0026769,0.7974789915966386
DB01013,C0026769,0.7974789915966386
DB00547,C0026769,0.7974789915966386
DB00764,C0026769,0.7974789915966386
DB00596,C0026769,0.7974789915966386
DB01185,C0026769,0.7974789915966386
DB01229,C0005684,0.7967619047619046
DB00591,C0027430,0.789556782843396
DB00846,C0027430,0.789556782843396
DB00443,C0027430,0.789556782843396
DB00741,C0027430,0.789556782843396
DB01260,C0027430,0.789556782843396
DB00860,C0027430,0.789556782843396
DB00687,C0027430,0.789556782843396
DB00240,C0027430,0.789556782843396
DB00620,C0085636,0.771275752025752
DB00443,C0085636,0.771275752025752
DB00860,C0043117,0.7605674450997034
DB00443,C0043117,0.7605674450997034
DB01260,C0043117,0.7605674450997034
DB00591,C0043117,0.7605674450997034
DB00240,C0043117,0.7605674450997034
DB00959,C0043117,0.7605674450997034
DB00180,C0043117,0.7605674450997034
DB01410,C0043117,0.7605674450997034
DB00846,C0043117,0.7605674450997034
DB01222,C0043117,0.7605674450997034
DB00687,C0043117,0.7605674450997034
DB00741,C0043117,0.7605674450997034
DB00394,C0043117,0.7605674450997034
DB01248,C0036220,0.738642857142857
DB00241,C0037769,0.7168151922086902
DB00252,C0037769,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB00593,C0014544,0.7168151922086902
DB00241,C0014544,0.7168151922086902
DB01174,C0037769,0.7168151922086902
DB00794,C0037769,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB01174,C0014544,0.7168151922086902
DB01219,C0037769,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB01129,C0014544,0.7168151922086902
DB01351,C0014544,0.7168151922086902
DB01351,C0014544,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB00273,C0014544,0.7168151922086902
DB00532,C0014544,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB00252,C0014544,0.7168151922086902
DB01351,C0014550,0.7168151922086902
DB01219,C0014544,0.7168151922086902
DB01219,C0014544,0.7168151922086902
DB01219,C0014544,0.7168151922086902
DB01219,C0014544,0.7168151922086902
DB01174,C0014550,0.7168151922086902
DB00794,C0014550,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB00273,C0014550,0.7168151922086902
DB00371,C0014550,0.7168151922086902
DB01219,C0014544,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB00754,C0014544,0.7168151922086902
DB01041,C0006840,0.7117988372498921
DB00454,C0001973,0.7062852646073117
DB00956,C0001973,0.7062852646073117
DB00969,C0001973,0.7062852646073117
DB01579,C1263846,0.7062852646073117
DB00458,C0036341,0.7062852646073117
DB00475,C0036341,0.7062852646073117
DB01035,C0036341,0.7062852646073117
DB01151,C0036341,0.7062852646073117
DB00182,C0036341,0.7062852646073117
DB00433,C0036341,0.7062852646073117
DB00413,C0036341,0.7062852646073117
DB00343,C0036341,0.7062852646073117
DB00321,C0036341,0.7062852646073117
DB00334,C1263846,0.7062852646073117
DB00829,C0036341,0.7062852646073117
DB00831,C1263846,0.7062852646073117
DB00484,C1263846,0.7062852646073117
DB01162,C1263846,0.7062852646073117
DB00281,C0036341,0.7062852646073117
DB00191,C1263846,0.7062852646073117
DB01105,C1263846,0.7062852646073117
DB01104,C1263846,0.7062852646073117
DB00924,C0036341,0.7062852646073117
DB01086,C0036341,0.7062852646073117
DB00176,C1263846,0.7062852646073117
DB01228,C0036341,0.7062852646073117
DB01186,C0036341,0.7062852646073117
DB00915,C0036341,0.7062852646073117
DB00669,C0036341,0.7062852646073117
DB01069,C0036341,0.7062852646073117
DB00540,C0036341,0.7062852646073117
DB00909,C0036341,0.7062852646073117
DB00379,C0036341,0.7062852646073117
DB01577,C0036341,0.7062852646073117
DB00843,C0036341,0.7062852646073117
DB01242,C0036341,0.7062852646073117
DB00289,C0036341,0.7062852646073117
DB00280,C0036341,0.7062852646073117
DB00508,C0036341,0.7062852646073117
DB00384,C0036341,0.7062852646073117
DB00382,C0036341,0.7062852646073117
DB00268,C0036341,0.7062852646073117
DB00657,C1263846,0.7062852646073117
DB01142,C1263846,0.7062852646073117
DB00679,C1263846,0.7062852646073117
DB00476,C1263846,0.7062852646073117
DB01170,C1263846,0.7062852646073117
DB00363,C1263846,0.7062852646073117
DB01175,C0001973,0.7062852646073117
DB00346,C1263846,0.7062852646073117
DB01242,C1263846,0.7062852646073117
DB01173,C0001973,0.7062852646073117
DB00321,C1263846,0.7062852646073117
DB00472,C1263846,0.7062852646073117
DB00925,C1263846,0.7062852646073117
DB00434,C1263846,0.7062852646073117
DB00176,C0036341,0.7062852646073117
DB01104,C0036341,0.7062852646073117
DB00191,C0036341,0.7062852646073117
DB01244,C0036341,0.7062852646073117
DB00476,C0036341,0.7062852646073117
DB00721,C0036341,0.7062852646073117
DB00575,C0036341,0.7062852646073117
DB00594,C0036341,0.7062852646073117
DB01176,C1263846,0.7062852646073117
DB00580,C0036341,0.7062852646073117
DB00734,C1263846,0.7062852646073117
DB00580,C0001973,0.7062852646073117
DB00508,C1263846,0.7062852646073117
DB00697,C1263846,0.7062852646073117
DB01068,C0001973,0.7062852646073117
DB00246,C1263846,0.7062852646073117
DB00865,C1263846,0.7062852646073117
DB01238,C1263846,0.7062852646073117
DB00933,C1263846,0.7062852646073117
DB00937,C1263846,0.7062852646073117
DB00924,C1263846,0.7062852646073117
DB00535,C0011615,0.705
DB00440,C0011615,0.6680000000000001
DB00715,C0011615,0.6680000000000001
DB00549,C0011615,0.6680000000000001
DB01223,C0011615,0.6680000000000001
DB00277,C0011615,0.6680000000000001
DB00163,C0162316,0.6640018037518035
DB00385,C0036220,0.6625158730158728
DB01177,C0036220,0.6625158730158728
DB00541,C0036220,0.6625158730158728
DB00445,C0036220,0.6625158730158728
DB00997,C0036220,0.6625158730158728
DB00987,C0036220,0.6625158730158728
DB00361,C0036220,0.6625158730158728
DB00324,C0151721,0.6481729691876749
DB00547,C0151721,0.6481729691876749
DB01169,C0007134,0.641611111111111
DB01204,C0039590,0.6392811632811631
DB00361,C0039590,0.6392811632811631
DB01177,C0039590,0.6392811632811631
DB00997,C0039590,0.6392811632811631
DB00444,C0039590,0.6392811632811631
DB01013,C0024141,0.6323333333333333
DB00324,C0024141,0.6323333333333333
DB00764,C0024141,0.6323333333333333
DB00596,C0024141,0.6323333333333333
DB01185,C0024141,0.6323333333333333
DB00547,C0024141,0.6323333333333333
DB01062,C0030567,0.6300040081857687
DB00181,C0030567,0.6300040081857687
DB01063,C0030567,0.6300040081857687
DB00388,C0030567,0.6300040081857687
DB00264,C0030567,0.6300040081857687
DB00264,C0030567,0.6300040081857687
DB00397,C0040997,0.6300040081857687
DB00659,C0040997,0.6300040081857687
DB00186,C0040997,0.6300040081857687
DB01364,C0030567,0.6300040081857687
DB00368,C0030567,0.6300040081857687
DB00368,C0030567,0.6300040081857687
DB00181,C0030567,0.6300040081857687
DB00988,C0030567,0.6300040081857687
DB00502,C0030567,0.6300040081857687
DB00988,C0030567,0.6300040081857687
DB00623,C0030567,0.6300040081857687
DB00623,C0030567,0.6300040081857687
DB01267,C0030567,0.6300040081857687
DB01267,C0030567,0.6300040081857687
DB00668,C0030567,0.6300040081857687
DB01203,C0030567,0.6300040081857687
DB01203,C0030567,0.6300040081857687
DB00765,C0030567,0.6300040081857687
DB00765,C0030567,0.6300040081857687
DB01224,C0030567,0.6300040081857687
DB00502,C0030567,0.6300040081857687
DB00388,C0030567,0.6300040081857687
DB01235,C0030567,0.6300040081857687
DB01231,C0030567,0.6300040081857687
DB00996,C0030567,0.6300040081857687
DB00163,C0030567,0.6300040081857687
DB00376,C0030567,0.6300040081857687
DB00163,C0030567,0.6300040081857687
DB00353,C0030567,0.6300040081857687
DB00810,C0030567,0.6300040081857687
DB01231,C0030567,0.6300040081857687
DB00852,C0030567,0.6300040081857687
DB00800,C0030567,0.6300040081857687
DB00800,C0030567,0.6300040081857687
DB00968,C0030567,0.6300040081857687
DB00586,C0030567,0.6300040081857687
DB01063,C0030567,0.6300040081857687
DB00968,C0030567,0.6300040081857687
DB00353,C0030567,0.6300040081857687
DB00571,C0030567,0.6300040081857687
DB00571,C0030567,0.6300040081857687
DB00733,C0030567,0.6300040081857687
DB00313,C0030567,0.6300040081857687
DB00313,C0030567,0.6300040081857687
DB00996,C0030567,0.6300040081857687
DB01229,C0546837,0.6289325396825397
DB01248,C0546837,0.6289325396825397
DB00939,C0004775,0.6283134920634921
DB00712,C0004775,0.6283134920634921
DB00988,C0004775,0.6283134920634921
DB00788,C0004775,0.6283134920634921
DB00605,C0004775,0.6283134920634921
DB01070,C0004775,0.6283134920634921
DB01050,C0004775,0.6283134920634921
DB00153,C0004775,0.6283134920634921
DB00500,C0004775,0.6283134920634921
DB01009,C0004775,0.6283134920634921
DB00584,C0004775,0.6283134920634921
DB00573,C0004775,0.6283134920634921
DB00678,C0004775,0.6283134920634921
DB00519,C0004775,0.6283134920634921
DB00178,C0004775,0.6283134920634921
DB00790,C0004775,0.6283134920634921
DB00620,C0037771,0.6216410256410257
DB00635,C0037771,0.6216410256410257
DB00441,C0019829,0.6099212157889233
DB01165,C0019829,0.6099212157889233
DB01137,C0026764,0.6099212157889233
DB00640,C0026764,0.6099212157889233
DB00445,C0019829,0.6099212157889233
DB00640,C0019829,0.6099212157889233
DB01101,C0019829,0.6099212157889233
DB00361,C0026764,0.6099212157889233
DB01177,C0026764,0.6099212157889233
DB00630,C0026764,0.6099212157889233
DB00631,C0019829,0.6099212157889233
DB00444,C0026948,0.6099212157889233
DB00385,C0026764,0.6099212157889233
DB00131,C0019829,0.6099212157889233
DB00541,C0026948,0.6099212157889233
DB00537,C0019829,0.6099212157889233
DB00361,C0026948,0.6099212157889233
DB00773,C0026948,0.6099212157889233
DB00884,C0026764,0.6099212157889233
DB00290,C0026948,0.6099212157889233
DB00710,C0026764,0.6099212157889233
DB01177,C0019829,0.6099212157889233
DB00997,C0026948,0.6099212157889233
DB00115,C0026948,0.6099212157889233
DB00570,C0026764,0.6099212157889233
DB01262,C0019829,0.6099212157889233
DB01137,C0019829,0.6099212157889233
DB01165,C0026764,0.6099212157889233
DB01204,C0026764,0.6099212157889233
DB00242,C0019829,0.6099212157889233
DB00115,C0026764,0.6099212157889233
DB00445,C0026764,0.6099212157889233
DB01014,C0026764,0.6099212157889233
DB00444,C0026764,0.6099212157889233
DB00385,C0019829,0.6099212157889233
DB00537,C0026764,0.6099212157889233
DB00694,C0019829,0.6099212157889233
DB01073,C0026764,0.6099212157889233
DB00694,C0026764,0.6099212157889233
DB00380,C0026764,0.5990161933684464
DB01394,C0026764,0.5990161933684464
DB01394,C0026948,0.5990161933684464
DB00380,C0019829,0.5990161933684464
DB00596,C0021390,0.5942603646353647
DB00324,C0021390,0.5942603646353647
DB00547,C0021390,0.5942603646353647
DB00764,C0021390,0.5942603646353647
DB01013,C0021390,0.5942603646353647
DB00706,C0011860,0.5842967294044437
DB00371,C0011860,0.5842967294044437
DB00357,C0011860,0.5842967294044437
DB00590,C0011860,0.5842967294044437
DB01229,C0007134,0.58220670995671
DB00640,C0023434,0.5696947840336578
DB00242,C0023418,0.5696947840336578
DB00282,C0023434,0.5696947840336578
DB00445,C0023434,0.5696947840336578
DB01030,C0023418,0.5696947840336578
DB00997,C0023434,0.5696947840336578
DB00997,C0023434,0.5696947840336578
DB01165,C0023434,0.5696947840336578
DB00385,C0023418,0.5696947840336578
DB00131,C0023434,0.5696947840336578
DB00441,C0023467,0.5696947840336578
DB00631,C0023418,0.5696947840336578
DB00441,C0023418,0.5696947840336578
DB00997,C0023418,0.5696947840336578
DB01165,C0023418,0.5696947840336578
DB00131,C0023418,0.5696947840336578
DB00242,C0023467,0.5696947840336578
DB00385,C0023467,0.5696947840336578
DB00537,C0023418,0.5696947840336578
DB00570,C0023467,0.5696947840336578
DB00218,C0023467,0.5696947840336578
DB00537,C0023467,0.5696947840336578
DB01165,C0023467,0.5696947840336578
DB00631,C0023434,0.5696947840336578
DB00570,C0023418,0.5696947840336578
DB00631,C0023467,0.5696947840336578
DB00445,C0023467,0.5696947840336578
DB00631,C0023434,0.5696947840336578
DB00361,C0023418,0.5696947840336578
DB00361,C0023467,0.5696947840336578
DB01137,C0023467,0.5696947840336578
DB00570,C0023434,0.5696947840336578
DB00445,C0023418,0.5696947840336578
DB00131,C0023434,0.5696947840336578
DB00399,C0023434,0.5696947840336578
DB00537,C0023434,0.5696947840336578
DB00218,C0023434,0.5696947840336578
DB00570,C0023434,0.5696947840336578
DB00640,C0023418,0.5696947840336578
DB01073,C0023467,0.5696947840336578
DB00444,C0023467,0.5696947840336578
DB01101,C0023418,0.5696947840336578
DB01262,C0023467,0.5696947840336578
DB00762,C0023467,0.5696947840336578
DB00441,C0023434,0.5696947840336578
DB00290,C0023467,0.5696947840336578
DB01030,C0023467,0.5696947840336578
DB00290,C0023434,0.5696947840336578
DB00445,C0023434,0.5696947840336578
DB00773,C0023434,0.5696947840336578
DB00441,C0023448,0.5696947840336578
DB00385,C0023448,0.5696947840336578
DB01030,C0023448,0.5696947840336578
DB00361,C0023434,0.5696947840336578
DB00361,C0023448,0.5696947840336578
DB00773,C0023448,0.5696947840336578
DB01137,C0023448,0.5696947840336578
DB00361,C0023434,0.5696947840336578
DB01137,C0023434,0.5696947840336578
DB00762,C0023448,0.5696947840336578
DB01262,C0023448,0.5696947840336578
DB01177,C0023434,0.5696947840336578
DB00773,C0023418,0.5696947840336578
DB00441,C0023434,0.5696947840336578
DB00385,C0023434,0.5696947840336578
DB00694,C0023434,0.5696947840336578
DB00694,C0023434,0.5696947840336578
DB00987,C0023434,0.5696947840336578
DB00242,C0023448,0.5696947840336578
DB00445,C0023448,0.5696947840336578
DB00541,C0023434,0.5696947840336578
DB00290,C0023418,0.5696947840336578
DB00762,C0023434,0.5696947840336578
DB00640,C0023448,0.5696947840336578
DB01204,C0023418,0.5696947840336578
DB01262,C0023434,0.5696947840336578
DB00773,C0023434,0.5696947840336578
DB00570,C0023448,0.5696947840336578
DB01204,C0023434,0.5696947840336578
DB00218,C0023448,0.5696947840336578
DB00537,C0023448,0.5696947840336578
DB00131,C0023448,0.5696947840336578
DB01165,C0023448,0.5696947840336578
DB01101,C0023448,0.5696947840336578
DB01137,C0023418,0.5696947840336578
DB01229,C0023467,0.5566791043395056
DB01248,C0023434,0.5566791043395056
DB01248,C0023467,0.5566791043395056
DB01229,C0023448,0.5566791043395056
DB01229,C0023434,0.5566791043395056
DB01248,C0023418,0.5566791043395056
DB01229,C0023418,0.5566791043395056
DB01248,C0023448,0.5566791043395056
DB01185,C0022548,0.5490735181710792
DB00547,C0022548,0.5490735181710792
DB00324,C0022548,0.5490735181710792
DB00764,C0022548,0.5490735181710792
DB00596,C0022548,0.5490735181710792
DB01013,C0022548,0.5490735181710792
DB00354,C0026896,0.5410793650793652
DB00697,C0026896,0.5410793650793652
DB00245,C0026896,0.5410793650793652
DB00843,C0026896,0.5410793650793652
DB01033,C0026896,0.5410793650793652
DB00924,C0026896,0.5410793650793652
DB01176,C0026896,0.5410793650793652
DB01173,C0026896,0.5410793650793652
DB00989,C0026896,0.5410793650793652
DB00218,C0026769,0.5394871239871238
DB00644,C0026769,0.5394871239871238
