Annotation,Context,DO_ID,Disease,Drug,DrugName,From,Label_ID,Prob,To,Type
ASTHMA,"
                     |
                        |A. |Intravenous or intramuscular administration. |
                     |1. |Endocrine disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the drug of choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy, mineralocorticoid supplementation is of particular importance)|Acute adrenocortical insufficiency (hydrocortisone or cortisone is the drug of choice; mineralocorticoid supplementation may be necessary, particularly when synthetic analogs are used)|Preoperatively, and in the event of serious trauma or illness, in patients with known adrenal insufficiency or when adrenocortical reserve is doubtful|Shock unresponsive to conventional therapy if adrenocortical insufficiency exists or is suspected|Congenital adrenal hyperplasia|Nonsuppurative thyroiditis|Hypercalcemia associated with cancer|
                     |2. |
                        |Rheumatic disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: |Post-traumatic osteoarthritis|Synovitis of osteoarthritis|Rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose maintenance therapy)|Acute and subacute bursitis|Epicondylitis|Acute nonspecific tenosynovitis|Acute gouty arthritis|Psoriatic arthritis|Ankylosing spondylitis|
                     |3. |
                        |Collagen diseases|
                     |During an exacerbation or as maintenance therapy in selected cases of:|Systemic lupus erythematosus|Acute rheumatic carditis|
                     |4. |
                        |Dermatologic diseases|Pemphigus|Severe erythema multiforme (Stevens-Johnson Syndrome)|Exfoliative dermatitis|Bullous dermatitis herpetiformis|Severe seborrheic dermatitis|Severe psoriasis|Mycosis fungoides|
                     |5. |
                        |Allergic states|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in:|Bronchial asthma|Contact dermatitis|Atopic dermatitis|Serum sickness|Seasonal or perennial allergic rhinitis|Drug hypersensitivity reactions|Urticarial transfusion reactions|Acute noninfectious laryngeal edema (epinephrine is the drug of first choice)|
                     |6. |
                        |Ophthalmic diseases|Severe acute and chronic allergic and inflammatory processes involving the eye, such as:|Herpes zoster ophthalmicus|Iritis, iridocyclitis|Chorioretinitis|Diffuse posterior uveitis and choroiditis|Optic neuritis|Sympathetic ophthalmia|Anterior segment inflammation|Allergic conjunctivitis|Allergic corneal marginal ulcers|Keratitis|
                     |7. |
                        |Gastrointestinal diseases|To tide the patient over a critical period of the disease in:|Ulcerative colitis (systemic therapy)|Regional enteritis (systemic therapy)|
                     |8. |
                        |Respiratory diseases|Symptomatic Sarcoidosis|Berylliosis|Fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate anti-tuberculosis chemotherapy|Loeffler's syndrome not manageable by other means|Aspiration pneumonitis|
                     |9. |
                        |Hematologic disorders|Acquired (autoimmune) hemolytic anemia |Idiopathic thrombocytopenic purpura in adults (I.V. only; I.M. administration is contraindicated)|Secondary thrombocytopenia in adults|Erythroblastopenia (RBC anemia)|Congenital (erythroid) hypoplastic anemia|
                     |10. |
                        |Neoplastic diseases|For palliative management of:|Leukemias and lymphomas in adults|Acute leukemia of childhood|
                     |11. |
                        |Edematous states|To induce diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus|
                     |12. |
                        |Nervous system|Acute exacerbations of multiple sclerosis|
                     |13. |
                        |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate anti-tuberculosis chemotherapy|Trichinosis with neurologic or myocardial involvement|Diagnostic testing of adrenocortical hyperfunction|Cerebral edema of diverse etiologies in conjunction with adequate neurological evaluation and management.|
                     |
                        |B. Intra-articular or soft tissue administration.|Synovitis of osteoarthritis|Rheumatoid arthritis|Acute and subacute bursitis|Acute gouty arthritis|Epicondylitis|Acute nonspecific tenosynovitis|Post-traumatic osteoarthritis|
                     |
                        |C. |Intralesional administration.|Keloids|Localized hypertrophic, infiltrated, inflammatory lesions of: lichen planus, psoriatic plaques, granuloma annulare, and lichen simplex chronicus (neurodermatitis)|Discoid lupus erythematosus|Necrobiosis lipoidica diabeticorum|Alopecia areata|They also may be useful in cystic tumors of an aponeurosis tendon (ganglia).",DOID:2841,C0155880,DB01234,DEXAMETHASONE,2121,0aa5b103-849f-436a-9398-ab753cc78605.xml,0.89,2126,PREF
HYPERTENSION,"['Amiloride HCl tablets are indicated as adjunctive treatment with \nthiazide diuretics or other kaliureticdiuretic agents in congestive heart \nfailure or hypertension to:\n       \n \n  ', None, '\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 a. help restore normal serum potassium levels in patients who develop \nhypokalemia on the kaliuretic diuretic', '\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0 b. prevent development of hypokalemia in patients who would be exposed to \nparticular risk if hypokalemia were to develop, e.g., digitalized patients or \npatients with significant cardiac arrhythmias. ', 'The use of potassium-conserving agents is often unnecessary in patients \nreceiving diuretics for uncomplicated essential hypertension when such patients \nhave a normal diet. Amiloride HCl tablets have little additive diuretic or \nantihypertensive effect when added to a thiazide diuretic.', 'Amiloride HCl tablets should rarely be used alone. It has weak (compared with \nthiazides) diuretic and antihypertensive effects. Used as single agents, \npotassium sparing diuretics, including amiloride HCl tablets, result in an \nincreased risk of hyperkalemia (approximately 10% with amiloride). Amiloride HCl \ntablets should be used alone only when persistent hypokalemia has been \ndocumented and only with careful titration of the dose and close monitoring of \nserum electrolytes.']",DOID:10763,C0020538,DB00594,AMILORIDE,157,80c82512-6560-137f-e053-2a91aa0a03ea.xml,0.89,168,PREF
PROSTATE CANCER,"Docetaxel Injection is a microtubule inhibitor indicated for:|
                           |
                              |Breast Cancer (BC):|1.1|
                              |Non-Small Cell Lung Cancer (NSCLC):|1.2|
                              |Hormone Refractory Prostate Cancer (HRPC):|1.3|
                              |Gastric Adenocarcinoma (GC):|1.4|
                              |Squamous Cell Carcinoma of the Head and Neck Cancer (SCCHN):|1.5|Docetaxel Injection is indicated for the treatment of patients with locally advanced or metastatic breast cancer after failure of prior chemotherapy.|Docetaxel Injection in combination with doxorubicin and cyclophosphamide is indicated for the adjuvant treatment of patients with operable node-positive breast cancer.|Docetaxel Injection as a single agent is indicated for the treatment of patients with locally advanced or metastatic non-small cell lung cancer after failure of prior platinum-based chemotherapy.|Docetaxel Injection in combination with cisplatin is indicated for the treatment of patients with unresectable, locally advanced or metastatic non-small cell lung cancer who have not previously received chemotherapy for this condition.|Docetaxel Injection in combination with prednisone is indicated for the treatment of patients with androgen independent (hormone refractory) metastatic prostate cancer. |Docetaxel Injection in combination with cisplatin and fluorouracil is indicated for the treatment of patients with advanced gastric adenocarcinoma, including adenocarcinoma of the gastroesophageal junction, who have not received prior chemotherapy for advanced disease.|Docetaxel Injection in combination with cisplatin and fluorouracil is indicated for the induction treatment of patients with locally advanced squamous cell carcinoma of the head and neck (SCCHN).",DOID:10283,C0376358,DB01248,DOCETAXEL ANHYDROUS,271,2cf28bb8-c9ca-440a-8676-28329df5ca42.xml,0.89,285,PREF
ANKYLOSING SPONDYLITIS,"Carefully consider the potential benefits and risks of indomethacin capsules and other treatment options before deciding to use indomethacin. Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see |WARNINGS|Indomethacin Capsule, USP has been found effective in active stages of the following:|
                     |Moderate to severe rheumatoid arthritis including acute flares of chronic disease.|Moderate to severe ankylosing spondylitis.|Moderate to severe osteoarthritis.|Acute painful shoulder (bursitis and/or tendinitis).|Acute gouty arthritis.",DOID:7147,C0038013,DB00328,INDOMETHACIN,476,0df672c8-8c3e-4603-bb49-791cb91ac42e.xml,0.89,497,PREF
GLAUCOMA,"For adjunctive treatment of: edema due to congestive heart failure; drug-induced edema; centrencephalic epilepsies (petit mal, unlocalized seizures); chronic simple (open-angle) glaucoma, secondary glaucoma, and preoperatively in acute angle-closure glaucoma where delay of surgery is desired in order to lower intraocular pressure. Acetazolamide Tablets are also indicated for the prevention or amelioration of symptoms associated with acute mountain sickness in climbers attempting rapid ascent and in those who are very susceptible to acute mountain sickness despite gradual ascent.",DOID:1686,C0017605,DB00819,ACETAZOLAMIDE,179,1c6fd56d-5044-4972-b707-dfee204e0cad.xml,0.89,186,PREF
THYROID CANCER,"Liothyronine sodium is an L-triiodothyronine (T3) indicated for:|
                           |Hypothyroidism: As replacement in primary (thyroidal), secondary (pituitary), and tertiary (hypothalamic) congenital or acquired hypothyroidism (|1.1|Pituitary Thyroid-Stimulating Hormone (TSH) Suppression: As an adjunct to surgery and radioiodine therapy in the management of well-differentiated thyroid cancer (|1.2|Thyroid Suppression Test: As a diagnostic agent in suppression tests to differentiate suspected mild hyperthyroidism or thyroid gland autonomy (|1.3|
                           |Limitations of Use|- Not indicated for suppression of benign thyroid nodules and nontoxic diffuse goiter in iodine-sufficient patients. (|1|- Not indicated for treatment of hypothyroidism during the recovery phase of subacute thyroiditis. (|1|
                           |Liothyronine sodium is indicated as a replacement therapy in primary (thyroidal), secondary (pituitary), and tertiary (hypothalamic) congenital or acquired hypothyroidism.|
                           |Liothyronine sodium is indicated as an adjunct to surgery and radioiodine therapy in the management of well-differentiated thyroid cancer|.|
                           |Liothyronine sodium is indicated as a diagnostic agent in suppression tests to differentiate suspected mild hyperthyroidism or thyroid gland autonomy.|
                                 |
                                    |Limitations of Use|
                                 |
                                    |Liothyronine sodium is not indicated for suppression of benign thyroid nodules and nontoxic diffuse goiter in iodine-sufficient patients as there are no clinical benefits and overtreatment with liothyronine sodium may induce hyperthyroidism |[see |Warnings and Precautions (5.4)|
                                    |Liothyronine sodium is not indicated for treatment of hypothyroidism during the recovery phase of subacute thyroiditis.",DOID:1781,C0007115,DB00279,LIOTHYRONINE,392,6e117ced-9006-4eb1-8665-ede4eced801a.xml,0.89,405,PREF
EPILEPSY,"Lamotrigine is indicated for: |
                           |Epilepsy|adjunctive therapy in patients aged 2 years and older:|
                           |Partial-onset seizures. |primary generalized tonic-clonic seizures.|generalized seizures of Lennox-Gastaut syndrome.      (|1.1|
                           |Epilepsy—monotherapy in patients aged 16 years and older:|Conversion to monotherapy in patients with partial-onset seizures who are receiving treatment with carbamazepine, phenytoin, phenobarbital, primidone, or valproate as the single AED. (|1.1|
                           |Bipolar disorder:|Maintenance treatment of bipolar I disorder to delay the time to occurrence of mood episodes in patients treated for acute mood episodes with standard therapy. (|1.2|
                           |Limitations of Use:|Treatment of acute manic or mixed episodes is not recommended. Effectiveness of lamotrigine in the acute treatment of mood episodes has not been established.|
                           |
                              |Adjunctive Therapy|Lamotrigine is indicated as adjunctive therapy for the following seizure types in patients aged 2 years and older: |
                           |partial-onset seizures.|primary generalized tonic-clonic seizures (PGTC) seizures.      |generalized seizures of Lennox-Gastaut syndrome.|
                           |
                              |Monotherapy|Lamotrigine is indicated for conversion to monotherapy in adults (aged 16 years and older) with partial-onset seizures who are receiving treatment with carbamazepine, phenytoin, phenobarbital, primidone, or valproate as the single antiepileptic drug (AED). |Safety and effectiveness of lamotrigine have not been established (1) as initial monotherapy; (2) for conversion to monotherapy from AEDs other than carbamazepine, phenytoin, phenobarbital, primidone, or valproate; or (3) for simultaneous conversion to monotherapy from 2 or more concomitant AEDs. |Lamotrigine is indicated for the maintenance treatment of bipolar I disorder to delay the time to occurrence of mood episodes (depression, mania, hypomania, mixed episodes) in patients treated for acute mood episodes with standard therapy [see |CLINICAL STUDIES|(|14.1|
                           |Limitations of Use |Treatment of acute manic or mixed episodes is not recommended. Effectiveness of lamotrigine in the acute treatment of mood episodes has not been established.",DOID:1826,C0014547,DB00555,LAMOTRIGINE,61,05296bf5-17d9-4ecc-8ab5-c1176c991ae9.xml,0.89,68,PREF
HYPERTENSION,"BYSTOLIC is a beta-adrenergic blocking agent indicated for the treatment of hypertension, to lower blood pressure.  Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. (|1.1|BYSTOLIC is indicated for the treatment of hypertension, to lower blood pressure |[see Clinical Studies (|14.1|[see Drug Interactions (|7|
Lowering blood pressure reduces the risk of fatal and nonfatal cardiovascular events, primarily strokes and myocardial infarctions. These benefits have been seen in controlled trials of antihypertensive drugs from a wide variety of pharmacologic classes, including the class to which this drug principally belongs. There are no controlled trials demonstrating risk reduction with BYSTOLIC. 
|
Control of high blood pressure should be part of comprehensive cardiovascular risk management, including, as appropriate, lipid control, diabetes management, antithrombotic therapy, smoking cessation, exercise, and limited sodium intake. Many patients will require more than one drug to achieve blood pressure goals. For specific advice on goals and management, see published guidelines, such as those of the National High Blood Pressure Education Program's Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC). 
|
Numerous antihypertensive drugs, from a variety of pharmacologic classes and with different mechanisms of action, have been shown in randomized controlled trials to reduce cardiovascular morbidity and mortality, and it can be concluded that it is blood pressure reduction, and not some other pharmacologic property of the drugs, that is largely responsible for those benefits. The largest and most consistent cardiovascular outcome benefit has been a reduction in the risk of stroke, but reductions in myocardial infarction and cardiovascular mortality also have been seen regularly.
|
Elevated systolic or diastolic pressure causes increased cardiovascular risk, and the absolute risk increase per mmHg is greater at higher blood pressures, so that even modest reductions of severe hypertension can provide substantial benefit. Relative risk reduction from blood pressure reduction is similar across populations with varying absolute risk, so  the absolute benefit is greater in patients who are at higher risk independent of their hypertension (for example, patients with diabetes or hyperlipidemia), and such patients would be expected to benefit from more aggressive treatment to a lower blood pressure goal. 
|
Some antihypertensive drugs have smaller blood pressure effects (as monotherapy) in black patients, and many antihypertensive drugs have additional approved indications and effects (e.g., on angina, heart failure, or diabetic kidney disease). These considerations may guide selection of therapy.
",DOID:10763,C0020538,DB04861,NEBIVOLOL,77,0bf927c4-913a-4375-8d29-cfefa27869a6.xml,0.88,88,PREF
ASTHMA,"When oral therapy is not feasible, and the strength, dosage form, and route of administration of the drug reasonably lend the preparation to the treatment of the condition, the |intravenous or intramuscular use|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in asthma, atopic dermatitis, contact dermatitis, drug hypersensitivity reactions, perennial or seasonal allergic rhinitis, serum sickness, transfusion reactions.|Bullous dermatitis herpetiformis, exfoliative erythroderma, mycosis fungoides, pemphigus, severe erythema multiforme (Stevens-Johnson syndrome).|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the drug of choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy, mineralocorticoid supplementation is of particular importance), congenital adrenal hyperplasia, hypercalcemia associated with cancer, nonsuppurative thyroiditis.|To tide the patient over a critical period of the disease in regional enteritis (systemic therapy) and ulcerative colitis.|Acquired (autoimmune) hemolytic anemia, congenital (erythroid) hypoplastic anemia (Diamond-Blackfan anemia), idiopathic thrombocytopenic purpura in adults (intravenous administration only; intramuscular administration is contraindicated), pure red cell aplasia, selected cases of secondary thrombocytopenia.|Trichinosis with neurologic or myocardial involvement, tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy.|For the palliative management of leukemias and lymphomas.|Acute exacerbations of multiple sclerosis; cerebral edema associated with primary or metastatic brain tumor, or craniotomy.|Sympathetic ophthalmia, uveitis and ocular inflammatory conditions unresponsive to topical corticosteroids.|To induce diuresis or remission of proteinuria in idiopathic nephrotic syndrome or that due to lupus erythematosus.|Berylliosis, fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy, idiopathic eosinophilic pneumonias, symptomatic sarcoidosis.|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in acute gouty arthritis; acute rheumatic carditis; ankylosing spondylitis; psoriatic arthritis; rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose maintenance therapy). For the treatment of dermatomyositis, temporal arteritis, polymyositis, and systemic lupus erythematosus.",DOID:2841,C0155880,DB00959,METHYLPREDNISOLONE,328,0b14ed15-5ed0-4d84-adc2-1af54fb921e3.xml,0.88,333,PREF
PANIC DISORDER,"Sertraline tablets are indicated for the treatment of the following |[See |Clinical Studies (14)|
                     |Major depressive disorder (MDD)|Obsessive-compulsive disorder (OCD)|Panic disorder (PD)|Posttraumatic stress disorder (PTSD)|Social anxiety disorder (SAD)|Premenstrual dysphoric disorder (PMDD)|Sertraline tablets are selective serotonin reuptake inhibitor (SSRI) indicated for the treatment of (|1|
                           |Major depressive disorder (MDD)|Obsessive-compulsive disorder (OCD)|Panic disorder (PD)|Post-traumatic stress disorder (PTSD)|Social anxiety disorder (SAD)|Premenstrual dysphoric disorder (PMDD)",DOID:594,C0030319,DB01104,SERTRALINE,189,23ffc307-bb39-4d45-a331-3b532ef8142b.xml,0.88,202,PREF
ASTHMA,"When oral therapy is not feasible, and the strength, dosage form, and route of administration of the drug reasonably lend the preparation to the treatment of the condition, the |intravenous or intramuscular use|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in asthma, atopic dermatitis, contact dermatitis, drug hypersensitivity reactions, perennial or seasonal allergic rhinitis, serum sickness, transfusion reactions.|Bullous dermatitis herpetiformis, exfoliative erythroderma, mycosis fungoides, pemphigus, severe erythema multiforme (Stevens-Johnson syndrome).|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the drug of choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy, mineralocorticoid supplementation is of particular importance), congenital adrenal hyperplasia, hypercalcemia associated with cancer, nonsuppurative thyroiditis.|To tide the patient over a critical period of the disease in regional enteritis (systemic therapy) and ulcerative colitis.|Acquired (autoimmune) hemolytic anemia, congenital (erythroid) hypoplastic anemia (Diamond-Blackfan anemia), idiopathic thrombocytopenic purpura in adults (intravenous administration only; intramuscular administration is contraindicated), pure red cell aplasia, selected cases of secondary thrombocytopenia.|Trichinosis with neurologic or myocardial involvement, tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy.|For the palliative management of leukemias and lymphomas.|Acute exacerbations of multiple sclerosis; cerebral edema associated with primary or metastatic brain tumor, or craniotomy.|Sympathetic ophthalmia, uveitis and ocular inflammatory conditions unresponsive to topical corticosteroids.|To induce diuresis or remission of proteinuria in idiopathic nephrotic syndrome or that due to lupus erythematosus.|Berylliosis, fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy, idiopathic eosinophilic pneumonias, symptomatic sarcoidosis.|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in acute gouty arthritis; acute rheumatic carditis; ankylosing spondylitis; psoriatic arthritis; rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose maintenance therapy). For the treatment of dermatomyositis, temporal arteritis, polymyositis, and systemic lupus erythematosus.",DOID:2841,C0155877,DB00959,METHYLPREDNISOLONE,328,0b14ed15-5ed0-4d84-adc2-1af54fb921e3.xml,0.88,333,PREF
ANKYLOSING SPONDYLITIS,"Carefully consider the potential benefits and risks of Naproxen Tablets, USP and other treatment options before deciding to use Naproxen Tablets, USP. Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see WARNINGS).|Naproxen as Naproxen Tablets, USP is indicated:|
                     |For the relief of the signs and symptoms of rheumatoid arthritis|For the relief of the signs and symptoms of osteoarthritis|For the relief of the signs and symptoms of ankylosing spondylitis|For the relief of the signs and symptoms of juvenile arthritis|For relief of the signs and symptoms of tendonitis|For relief of the signs and symptoms of bursitis|For relief of the signs and symptoms of acute gout|For the management of pain|For the management of primary dysmenorrhea",DOID:7147,C0038013,DB00788,NAPROXEN,514,5dcc0daa-1568-0f7a-e053-2991aa0ad28d.xml,0.88,535,PREF
GLAUCOMA,Dorzolamide HCl Ophthalmic Solution is indicated in the treatment of elevated intraocular pressure in patients with ocular hypertension or open-angle glaucoma.|Dorzolamide HCl Ophthalmic Solution is a carbonic anhydrase inhibitor indicated in the treatment of elevated intraocular pressure in patients with ocular hypertension or open-angle glaucoma. (|1,DOID:1686,C0028840,DB00869,DORZOLAMIDE,151,a739748e-3ec3-422c-89fa-c9fb70c3b111.xml,0.88,158,PREF
HYPERTENSION,"Labetalol Hydrochloride Tablets are indicated in the management of hypertension.  Labetalol Hydrochloride Tablets may be used alone or in combination with other antihypertensive agents, especially thiazide and loop diuretics.",DOID:10763,C0020538,DB00598,LABETALOL,68,23deb461-9521-4a76-a36e-dd518bea2fb1.xml,0.88,79,PREF
EPILEPSY,"Topiramate is indicated for: |
                           |Monotherapy epilepsy: Initial monotherapy in patients ≥ 2 years of age with partial onset or primary      generalized tonic-clonic seizures (
          
  
     
          
  
     |1.1|Adjunctive therapy epilepsy: Adjunctive therapy for adults and pediatric patients (2 to 16 years of age) with      partial onset seizures or primary generalized tonic-clonic seizures, and in patients ≥2 years of age with seizures associated with      Lennox-Gastaut syndrome (LGS) (
          
  
     
          
  
     |1.2|Topiramate tablets, USP are indicated as initial monotherapy in patients 2 years of age and older with partial onset or primary generalized tonic-clonic seizures. Safety and effectiveness in patients who were converted to monotherapy from a previous regimen of other anticonvulsant drugs have not been established in controlled trials 
         
 
  
         
 
  |[see Clinical Studies (
          
  
   
          
  
   |14.1|Topiramate tablets, USP are indicated as adjunctive therapy for adults and pediatric patients ages 2 to 16 years with partial onset seizures or primary generalized tonic-clonic seizures, and in patients  2 years of age and older with seizures associated with Lennox-Gastaut syndrome 
         
 
  
         
 
  |[see Clinical Studies (
          
  
   
          
  
   |14.2",DOID:1826,C0014549,DB00273,TOPIRAMATE,72,027d1527-b473-4d5d-9cc2-b541c0ad544f.xml,0.88,79,PREF
GOUT,"Carefully consider the potential benefits and risks of Naproxen Tablets, USP and other treatment options before deciding to use Naproxen Tablets, USP. Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see WARNINGS).|Naproxen as Naproxen Tablets, USP is indicated:|
                     |For the relief of the signs and symptoms of rheumatoid arthritis|For the relief of the signs and symptoms of osteoarthritis|For the relief of the signs and symptoms of ankylosing spondylitis|For the relief of the signs and symptoms of juvenile arthritis|For relief of the signs and symptoms of tendonitis|For relief of the signs and symptoms of bursitis|For relief of the signs and symptoms of acute gout|For the management of pain|For the management of primary dysmenorrhea",DOID:13189,C0003868,DB00788,NAPROXEN,746,5dcc0daa-1568-0f7a-e053-2991aa0ad28d.xml,0.87,749,PREF
ANEMIA,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:2355,C0002888,DB00635,PREDNISONE,2550,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,0.87,2555,PREF
SYSTEMIC LUPUS ERYTHEMATOSUS,"Hydroxychloroquine sulfate is indicated for the treatment of uncomplicated malaria due to |P. falciparum|P. malariae|P. ovale|P. vivax|Hydroxychloroquine sulfate is indicated for the prophylaxis of malaria in geographic areas where chloroquine resistance is not reported.|
                           |Limitations of Use in Malaria|
                           |
                              |•|
                              |•|Plasmodium|CLINICAL PHARMACOLOGY - Microbiology|Plasmodium|
                              |•|
                              |•|P. vivax|P. ovale|P. vivax|P. ovale|CLINICAL PHARMACOLOGY - Microbiology|Prior to prescribing hydroxychloroquine sulfate for the treatment or prophylaxis of malaria, consult the Centers for Disease Control and Prevention (CDC) Malaria website (http://www.cdc.gov/malaria).|Hydroxychloroquine sulfate is indicated for the treatment of chronic discoid lupus erythematosus and systemic lupus erythematosus in adults.|Hydroxychloroquine sulfate is indicated for the treatment of acute and chronic rheumatoid arthritis in adults.",DOID:9074,C0024141,DB01611,HYDROXYCHLOROQUINE,930,56e5944c-6ab2-4396-9907-1271ae4e0e75.xml,0.87,957,PREF
BREAST CANCER,"Methotrexate is indicated in the treatment of gestational choriocarcinoma, chori-oadenoma destruens and hydatidiform mole.|Methotrexate is used in maintenance therapy in combination with other chemotherapeutic agents.|Methotrexate is used alone or in combination with other anticancer agents in the treatment of breast cancer, epidermoid cancers of the head and neck, advanced mycosis fungoides (cutaneous T cell lymphoma), and lung cancer, particularly squamous cell and small cell types. Methotrexate is also used in combination with other chemotherapeutic agents in the treatment of advanced stage non-Hodgkin's lymphomas.|Methotrexate is indicated in the symptomatic control of severe, recalcitrant, disabling psoriasis that is not adequately responsive to other forms of therapy, |but only when the diagnosis has been established, as by biopsy and/or after dermatologic consultation|Methotrexate is indicated in the management of selected adults with severe, active, rheumatoid arthritis (ACR criteria), or children with active polyarticular-course juvenile rheumatoid arthritis, who have had an insufficient therapeutic response to, or are intolerant of, an adequate trial of first-line therapy including full dose non-steroidal anti-inflammatory agents (NSAIDs).|Aspirin, NSAIDs, and/or low dose steroids may be continued, although the possibility of increased toxicity with concomitant use of NSAIDs including salicylates has not been fully explored. (See |
                              |PRECAUTIONS, Drug Interactions",DOID:1612,C1458155,DB00563,Methotrexate,313,24d3c71b-31a6-48b6-85a8-4e9ec5f06db5.xml,0.87,325,PREF
